,sentence,label
0, 여자는 정말 너무 어려워요….,1
1, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
2,"너, 뭐 하는 거냐?",3
3, 연락이 안 올 거 아는데….,1
4,다들 공감하져? ㅋㄷㅋㄷ,0
5,너는 하나도 안 변했다.,3
6,네 맞아요. 같은 아이예요. 그런데 이게 어떻게….,3
7, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
8,다행이다!,0
9,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
10,댓글 달 때마다 우선 정은이 찬양글부터 올리는 거 잊지 말고~~,2
11,더 있죠? 더 있으면 솔직히 말해요. 나 장난 아니에요. 에치….,2
12,다들 힘내시길 바라요 ㅠㅠ,0
13,너희도 소니처럼 되고 싶냐??,3
14,너는 무슨. 오차 있으면 네 월급에서 깎이는 거다.,3
15,다른 사라 회사랑 거래하면서 이익을 주느니 우리끼리 뭉쳐서 선의의 경쟁 멋지다,0
16,대책이라고 내놓는 게 고작 이 수준이라니…. 한심하기 짝이 없네….,2
17, 여러모로 힘드네요. ㅠ,1
18,대포통장도 있나 조사해봐라 ?,2
19,대통령 자리 없애버리고 싶다.,2
