,sentence,label
0,미국에는 통학 차량 정체 시에 추월하면 벌금 500달러야,3
1, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
2,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
3, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
4,미국에서 정형돈 봤는데….. 진짜 제목 그대로였음...,3
5,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
6, 전 피곤해서 이제 자려고요,1
7,백남기 한상균 물타기 하는 거 보고 그냥 집에 되돌아왔음….,2
8,매일 TV 코미디프로에서만 보다가 여기 와서 재석이 형이 쓴 글들을 보니 정말 팬들을 위하고 누구보다도 열심히 노력하시는 것 같아 정말 멋있어 보이네요,0
9,반장어....... 혀 놀림이 기가 막힌다지..... 기름 좌르르…….,2
10,멋지고 자랑스러운 우리 국민!!,0
11, 전 어떡해야 되죠,1
12,버렸어!,2
13,맥그리거 쇼맨십은 최고네 굿!!,0
14, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
15,멋져요~~ 영화 꼭 볼게요,0
16,박사모 저 피켓 든 노인네들 자식 얼굴 공개한다고 해보면 뭐라 할까?,2
17,"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑…. ㅋ",2
18,미래에서 쟤네 죽이러 오는 거 아니냐??,3
19,뭘 또 생각해요? 그만 좀 생각해요.,3
