,sentence,label
0,누가에 돈을 다 빼돌려 먹을까,0
1, 아직도 기대감이 사라지지 않았어….,1
2,늙으면 뒈지어라 쪽팔리겠다 비아그라 하나 얻어먹고 충성 다하는구나,2
3,누굴 바보로 아나,2
4,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
5, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
6, 애를 낳으면서도 내 아이에게 미안하다….,1
7,누구 하나 불에 타 죽어야 액션 취할 거냐?,2
8,늦었지만 진심으로 생일 축하드려요~~~,0
9,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
10,누나 예뻐요 ㅇㄹㅇ,0
11,뇌 질환 일으키는 짱깨 초미세먼지가 매일같이 몰려오는데 한마디도 못 하고 들이마셔야 하는 중국 속국 코리아~,2
12,내일모레가 일주일 뒤가 되고….,3
13, 앞에 두 번은 거절당했고요,1
14,내일은 김장합시다. 아무래도 내 실력을 보여줘야겠어,3
15,너 병이다. 병.,3
16,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
17, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
18,눈 뜨고 일어나니 스타가 되었다 시간 제약도 없는 멍청한 영화..,2
19,내일 같이 밥 먹으려고?,3
