,sentence,label
0,미키 마우스 부상복귀 골 지렸고,0
1,"사람마다 취향이 다르긴~~ 아 진짜 시간 아깝다. 김흥수 이, 아 짜증 나 연기 발로하고",2
2,빨리 끝내자. 아버지랑 무슨 비밀 있어? 빨리 말해.,2
3,사소한 것도 놓치지 않고 해 먹었네….,2
4,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
5, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
6,미친 거 아냐?!,3
7,미친 거 아니야???,3
8, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
9,민주주의 만세!,0
10, 참 가능성 없는 나라 슬프다.,1
11,바만 형님 고생하셨습니다 ㅠㅠ. ㅠ,0
12,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
13, 참기 너무 힘들어요.,1
14,미틴…….,3
15,사실대로 말하게 고문하면 안 되나??,2
16,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
17,바람피운 걸 봐주면 고마운 여자가 되나요?,3
18,사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 사기꾼 박근혜 네가 인간이냐?,2
19, 차라리 몰랐으면 좋았을걸 생각도 든다,1
