,sentence,label
0,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
1,원작 먼저 봐야겠네요~^^,0
2,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
3,"웃기는 것도 중요하지만, 건강이 젤 우선이란 거 항상 잊지 말고 건강도 챙겨가면서 큰 웃음도 함께 주셨음 좋겠어요!",0
4,그냥.. 그냥 좀 아프셔. ,1
5,왜요? 신경에 이상 있대요?,3
6,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
7,이거 평점이 왜 이러죠? 오늘 보다보다 겨우 보고 왔어요. 보는 도중 거의 다 중간에 그냥 나가고.. 마지막까지 본건 나를 포함 두 명이었는데.... 네이버 평점은 다 10점이네.. 알바인가? 알바에 속아서 본1인 ㅜㅜ,2
8,이 인간은 폐기물 소각장으로,2
9,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
10,이거 나 줘! ,2
11,웃는 모습 보기 좋다 류현진 파이팅!!!,0
12,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
13,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
14,이 영화를 영화관에서 돈 주고 봤다면 욕하면서 나왔을 거다!!! ㅋ근데 공짜로 봐서 나름 괜찮다는 평을 주고 싶다 영화 보는 거 좋아하는 사람은 무료로 보세요 무료로!☆ㅋ,2
15,이 인간은 입만 열면 거짓말,2
16,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
17,외계인 고문 하는 거 같음….,3
18,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,0
19,왜요? 어떤 면에서요?,3
