,sentence,label
0,? 슨 것으로? 에이 설마,3
1,32살인데 5년 동안 방에만 있는 중이다,3
2, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
3,40대분들 점유율 높네요 ~,3
4,4년에 120억 달라는 건가??,3
5, 자랑스러워요,0
6, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
7,감독 새끼 꺼져라,2
8, 요새는 스마트폰이 기능이 좋아서.,0
9, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
10,강남 아줌마랑 꼭두각시 한강 물에서 얼어 죽기 좋은 날씨네,2
11, 요즘 부쩍.^-^,0
12, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
13,54살이면 나이가 엄청 많은 게 아닌데….,3
14,개 추워~~~,2
15, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
16,개 쓰레기 같은 것들아 감히 ? 팔아먹냐,2
17,개 호구해,2
18, 그리고 헤어진 지 한 달….,1
19, 원래 얼굴이 자꾸 생각남. 크크크,0
