,sentence,label
0, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
1,광화문 또 가게 만드시네.,2
2," 판사님 화이팅,",0
3, 나도 지친다.,1
4, 특검 힘내세요,0
5,고강도 콘크리트라 일반 콘크리트보다 폭력 현상이 빠를 겁니다. 현재 화재 상황이면 1시간 안에 붕괴할 가능성이 있습니다.,3
6, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
7, 태어나 줘서 ? 생일을 축하합니돠!!!,0
8, 나만 상처받습니다.,1
9,공부는 언제하고?,3
10,공 하나와 디바가 현실이 되는 것인가,3
11,"고, 고백을 받는다.. 면….",3
12, 친구 추가할게요!!,0
13,"괜찮지 않을까요? 아니, 괜찮다고 말해줘요.",2
14,경찰에 신고할까요?,3
15, 남자가 지친다고 저 찼어요. ㅠㅠ,1
16,괜찮아요?,2
17, 나는 이제 더 추락할 곳이 없다.,1
18,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
19,광주 폭동을 보는 거 같네요,2
