,sentence,label
0,근데 나 내일 면접이야. ,0
1,"그리고 넌 지금 이렇게 생각하고 있겠지. 대학생이 되면 여친 생기겠지, 하고 말이야!",0
2,내년에도 힘들겠네…. 차라리 야구 해체해라……. 맘에 하나도 안 든다…….,2
3,너 미쳤나? 여기가 어디라고 오냐! ,2
4,내일 회사 가서 주면 될걸. 자는 사람을 깨우냐 너는. 쯧.,2
5,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
6, 뭘 입어야 할지….,1
7,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
8, 미안해요,1
9,근데 웬일이야? ,3
10,근데 김소은 연기 잘하네,0
11,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
12,내가 본 디즈니 애니메이션 중에 최악... 그런데 네이버 평점이 9점이 넘네... 음... 기가 막히는군... 몰입을 극도로 저해하는 억지스러운 설정과 어설프게 짜깁기한 수준 낮은 스토리~ 한마디로 수준 이하다. 딱 미취학 아동이나 초등학교 저학년용,2
13, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
14,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
15,기타 감독감이 아니다.,3
16,내가 진짜 21년을 사면서 영화 보고 어이가 없고 화가 나서 로그인한 적은 처음이다,2
17, 미련도 후회도 사치겠지만 말이야.,1
18,"글쎄, 너랑 같이 안 가면 난 예년대로 혼자 가는 거지 뭐. 그게 홀가분하고 편하니 말이다.",3
19, 뭘 했다고 시간일 리도 빨리 가는지…….,1
