,sentence,label
0,김 감독님 힘내세요! 댓글찌질이들 무시하시고요!,0
1, 서민 언제 탈출하려나? ㅜㅜ,1
2,누가 방귀라도 뀌었나 보지.,2
3,그렇다고 우리가 같이 지낼 순 없잖아요,3
4,"다음에 부르면 저년 물고문, 전기 고문해라.",2
5, 시간이 갈수록….,1
6,그럼， 시험 잘 봐. 도중에 자면 안 돼.,3
7,기아가 영입할 듯? 35년 기아 팬이??,0
8, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
9,기희현 걸 큰 덜덜 개 멋지다 사이다,0
10,"그렇지? 그럼, 그거다. 너 코트 중앙에 서 있기만 해. 뒤는 내가 어떻게든 할게",3
11, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
12,누가 빠졌어.,2
13,김신욱은 이렇게 활용하야지ㅅㅅㅅㅅ갓신욱,0
14,다른 나라 핸드폰은 사도 중국의 것은 안 산다 !!! 불매운동 하실 분은 공감!!!,2
15,김광규 유 퉁. 크크크,0
16,"그렇게 되다니, 어떻게 되는 건데요.",3
17,누진세 폐지해라 언제까지 국민들의 소리는 무시할 거냐,2
18,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
19, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
