,sentence,label
0,오간도 진짜 최고인데……. 한화…….,0
1,오 일 박막 내 복귀 격하게 환영,0
2,"오, 오! 잘했어.",0
3,교실로 돌아간다고 약속해.,1
4,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
5,여자의 적은 여자다,3
6,역시 주인님 통찰력. 덜덜,3
7,완전 역겨운 쓰레기 영화다. 기술적 수준을 떠나 각본이 무개념,2
8,완전 어이없는 영화….,2
9,"역시 너, 바보인지도 모르겠다.",3
10,구라 안 끼고 일어나면 오후 3시….,1
11,완전 개그쇼….,2
12,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
13,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
14,와~~뻔뻔함의 극치를 보여주는구나!!!,2
15,연락도 못할 정도로??,3
16,역시! 너는 현모양처다! 조금만 참아라! 이제 일 그만두고 집에서 살림만 하게 해줄게!,3
17,구구절절 눈물이 날 것만 같다….,1
18,올림픽 앞두고 세탁하는 거 봐 속지 말자,2
19,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
