,sentence,label
0,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
1,짜가인가 이게뭐여…. 뭔….,2
2,근데 임신 전보다 3킬로 그람 쪘네요.,1
3,근데 심각한 게 ㅠㅠ,1
4,집에 가요?,2
5,집필진도 모조리 잡아들여야….,2
6,"좋아, 이리 줘.",3
7,"집에, 누가 있어. 열쇠 가진 건 나 빼고 집주인이랑 엄마뿐인데 둘 다 지금 이 동네에 없단 말이야!",2
8,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
9,좋은 이미지…. 흥해라!!,0
10,"좋아, 이걸로 해야지.",0
11,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
12,좋은 거지?,3
13,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
14,좋은 소식이다 전부 일본으로 몰려가라,0
15,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
16,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
17,죄다 박살 나 있음….,3
18,집 사서 혼자 살면 되잖아 왜 저러지?,2
19,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
