,sentence,label
0,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
1,이 영화에 시간 낭비할 사람들을 위해서 양심적으로 평점을 부여하는 바이다.,2
2,외국 장관이지만 정말 본받을만한 장관이네요,0
3,예…. 하….,3
4,궁금한 게 있어서 이렇게 글을 적게 되었네요….,1
5,이 영화 왜 만든 거지 재미도 감동도 아무것도 없음 비추천!!,2
6,예. 벼룬가요? ,3
7,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
8,이거 외에도 갤럭시 S7 시리즈도 31대나 폭발했는데 왜 기사화 안 되는 걸까?,2
9,"왜요, 또 혈압 올라요?",0
10,이건 대통령이 아니라 도둑년이구먼.,2
11,연세대는 없네?,3
12,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
13,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
14,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
15,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
16,이건 뭐 쓰레기……. 스토리 설정도 구멍투성이…. 그래픽 저예산 영화급으로 막장,2
17,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
18,"왜 시간 보내는 걸 전제로 하시냐고요……. 뭐, 선배님께서 알아서 하실 문제지만요……",0
19,군대를 다시 가려고 합니다….,1
