,sentence,label
0,아 여자 화장은 정말 볼수록 신기한 기술인 거 같다…….,3
1,선수는 선수로써 아름답습니다.,0
2,숨겨둔 아이예요?,2
3, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
4,술 취해서 말하지 않을까 했는데 진짜 철벽이네.,2
5,아! 그런 거 아니라니까요?! 도대체 왜 그래요?! 나 그렇게 못 믿어요?,3
6,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
7,솔직히 기분 좋다 하하,0
8,슈스케는 진심으로 답이 없다. ㅉㅉ난 K팝 스타나 보련다,2
9,쇼생크 탈출 만세…!,0
10,싸우는 게 싫으니까 만날지는 거다.,3
11,심사위원 전민희 돋음. 0,3
12,시대에 뒤떨어졌다고 해야 하나 감각이 너무 구리다.,2
13,... 답답해.,1
14,......망했다 0,1
15, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
16,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
17,손님이 많아서 지루하지도 않고 시간도 금방 가네,0
18,시리아 전쟁 가담을 한 사람들 세계 평화를 위협하는 그들 심판의날이 올 것이다,2
19,"아 참, 아버님 어머님, 웨딩 사진 다 구경하셨어요?",3
