,sentence,label
0,이진욱 사건 정도였어야 꽃뱀 운운하는 거지 유부남이 마사지업소 간 거 자체가 지탄받아야지,2
1,운동으로 안 된다고요?,3
2,인간 백정이 따로 없구먼….,2
3,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
4,그냥 두고 써도 되는데.,1
5,윤 선이 뽕맞았냐??,3
6,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
7,이혼 결정 과정이. 결코 쉬운 일이 아니라는 걸 잘 알 텐데요….,2
8,윤성환 올해 fa 나왔으면 150억 깔고 갔겠네,3
9,인간들아 그 죄를 어쩌려고 그렇게 잔인하나 대대손손 그 죄 치러라,2
10,이공계 무시하더니 꼴좋네,0
11,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
12,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
13,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
14,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
15,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
16,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
17,이중국적자는 솔직히 단속이 필요함... 한쪽 발만 담그고 있다가 가랑이 찢어진다.,2
18,이런 선수 또 없습니다…….,0
19,이번 해 좋은 일 아주 많이~~~,0
