,sentence,label
0,이런 사람이 외무상이니 한국의 국민이 소녀상을 철거하겠는가?,2
1,월급이요?,3
2,유스케…. 비와이 등장!!! ㅋ,0
3,유재석 몸매 장난 아니더라 ㅠㅠ,0
4,그게 아니라-,1
5,그게 제일 편한 거야….,1
6,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
7,유병언도 죽은 거 맞냐?,3
8,이런 세상에서 사회에서 세금 내고 살고 있다는 것이?? 내가 멍청이다,2
9,유인 나 정도면 저승사자도 반할만하지,0
10,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
11,이런 삼류 쓰레기 영화가 없다 1덤조차아깝다. 절대 보지 말아라. 인생의 가 당 시간 낭비가 될 것임.,2
12,유재석 내일이면 해피투게더가하네요~^^,0
13,웬일로 긍정적이네……?,3
14,이런 양아치 같은 게! 방 빼라!!!,2
15,그게 언제쯤일까.,1
16,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
17,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
18,그게…. 그... 순찰을 돌다 보면.... 그게...,1
19,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
