,sentence,label
0,27개 월아이가 말을 저렇게 할 수가 잇나? 와,3
1,2월 아니었음...?? 축하드려요!!,3
2,JTBC는 태블릿이 어디서 나왔는지 못 밝히면 너희들이 조작한 게 확실하다,2
3, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
4, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
5, 극복하기가 어려워,1
6,24시간 어린이집은 어떤 애들이 가는 곳인가요?,3
7,가면 갈수록 자기 부대 자랑질 같노…. tv나온다고 사병들 개고생했을 것 뻔하고...,2
8, 웃긴 거 알죠?~크크 아~,0
9, 그만하자 얘기를 해요….,1
10,40대분들 점유율 높네요 ~,3
11, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
12,C급 영화도 안되는…. 일점도 아깝다... 네이버는 마이너스 점수도 만들어 달라,2
13, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
14,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
15,LG는 진짜 레전드 대우 이따위로 하냐,2
16, 그리고 헤어진 지 한 달….,1
17, 이제 첫발을 내디딘 거라 생각합니다….,0
18,1억이 안 되는 이유가 있나?,3
19, 오빠들 저는 오늘 오빠들한테 편지 처음 써봐요. 흐흐흐,0
