,sentence,label
0,티파니도 대단하다.,3
1,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
2,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
3,팬 카페 여러분도 주말 잘 보냈지요,0
4,평점 10점 중놈 신고한다 진심 정말!!!,2
5,피해자인 척 오졌어요 ~~~,3
6,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
7,패 떠 개그계 큰 대모 이경실 씨 1탄 잘 봤습니다,0
8,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
9,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
10,팬택이 정신 차린 듯…….,3
11,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
12,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
13,킥킥…,3
14,피해자 코스프레.,2
15,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
16,꼭 빨간 날만 오더라 ㅠㅠ,1
17,끊기가 힘들지!,1
18,클린턴 대통령 3명도 신기하네,3
19,평점이 너무 높다. 전혀 재미있지 않았다. 쓸데없이 말만 많음. 이런 부류의 영화는 조연들의 뒷받침이 중요한데 조연들의 내용 자체가 전혀 없음. 또한 여배우도 별로 매력 없었다. 이틀 전에 ? 애니스톤을 보고 이 영화를 봐서 그런가. 실망했음,2
