,sentence,label
0,지금 주문해도 9월에 못 받는다던데?,3
1, 오늘은 화요일이네요!!,0
2,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,1
3,난 안 봐! 내가 널 왜 봐!,2
4,"다음에 부르면 저년 물고문, 전기 고문해라.",2
5,잘 줘야 잘 받죠.,2
6, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
7,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
8,이제 힐러리를 감옥에 쳐서 넣어라!!!,2
9,신이 내린 완벽한 몸매….,1
10,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
11,특검 잘한다!,0
12,"너무너무 지루한 스토리, 어설픈 범인들의 행동, 포스터에 저 문구는 뭐냐? 복수를 위해 총을 든 여자? 흐흐흐",2
13,Sci FI 는 더 상상이 아니겠구나.,3
14,이 영화 보지마…. 졸라 재미 없어;; 미친,2
15,특검 잘한다!,1
16,어디서 나왔냐 기자 양반,3
17, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,1
18,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
19,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
20,리베이트 받으면서 통과 시켜준 게 아니고?,3
21,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",1
22,이목 끌어보려고 애쓴다.,2
23,두 개 협업 해도 재미있을 거 같은데 ㅋㅋ,0
24,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
25,승관아~ 너에게 편지를 안 쓸 수가 없네.,1
26,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
27,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
28,뇌물.,3
29,이번 겨울 체감온도가 확실히 높아….,3
30,신이 내린 완벽한 몸매….,0
31,헐.... 이게 그 뭐 홀인가 하는 거가??,3
32,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,1
33,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,1
34,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
35,속상해 죽겠어.,3
36,천재라서 쓰는 논문이 아니라 논문이 훌륭해서 천재 소리 들어야지.,2
37,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
38, 오늘은 화요일이네요!!,1
39,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,1
