,sentence,label
0,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
1,할머니 뭐 좋은 일 있어?,0
2,한국에 지휘체계가 엉망인 줄 알고 있는 일본 정부!,2
3,한 모금만 마셔. 졸릴 텐데.,0
4,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
5,하지원 나와도 이건 아니야!,2
6,한번?,3
7,나도 엄마 목소리 듣고 싶다,1
8,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
9,한심하다!!!,2
10,합의금만 몇억,3
11,나라가 강아지 판이니 무시 받는 게 당연.,1
12,해트트릭만이 중요한 게 아니다.,2
13,할머니가 용돈 준 거 모았지.,0
14,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
15,학생회장.,0
16,나도 야근하고 싶다.,1
17,"할 말 없어요, 정말? 없어요?",3
18,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
19,해봐.,3
