,sentence,label
0,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
1,봉 선생님 감사합니다,0
2,빨리 가! ,3
3, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
4, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
5,"사소한 거 아냐. 난, 예전에 아래 동서랑 수세미 때문에 대판 싸웠어.",3
6, 출장 가기 전이라 매일 야근하고….,1
7, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
8,부인이 너무 멋지시더라고요….,0
9,삼성. 쓰지 말자,2
10,보통 이상적 인물이어야지 여운이 안 가신다,0
11,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
12,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
13,블랙신 펑 해도 아직 못 받네,3
14,사진 봐라 나 바로 복귀???,3
15,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
16,빨래하는 진짜 잘 마르네,3
17,블랙홀은 내 월급통장만으로도 충분하다.,0
18," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
19,상식이 맞지 아 너임 고발 조치해라,2
