,sentence,label
0,신바람 나는 LG!!!,1
1,재석 삼촌 축하해요!!♡,0
2,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
3,찾아서 보니까 어떤 여자가 실제로 1cm 줄었다고 인터뷰하는 게 있었는데 아마도 거기가 이곳 같음….,3
4,최고의 희극배우 찰리 채플린 만세,0
5,스털링 이번 시즌 너무 잘한다,0
6,수많은 뱀처럼 영화 자체가 어수선하다,2
7,막노동 비하하나???,2
8,평생을 아니 대대로 헌법과 인권을 유린하며 살아온 쓰레기가 어디 뚫린 입이라고 인권을 논해. 저건 뻔뻔함을 넘어서 아직도 국민을 농단하네. 그냥 무기징역이 아니라 사형에 처해야 한다.,2
9,스털링 이번 시즌 너무 잘한다,1
10,맹 뚜기 30초 요리 . 크크크,0
11,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
12,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,1
13,전 술은 좀 못하지만 가무는 좀 하는데~,2
14,너랑 같이 있는 하루하루가 너무 소중해서.,1
15,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
16,대단하였네요….,3
17,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
18,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,1
19,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
20,? 않으려나???,3
21,너랑 같이 있는 하루하루가 너무 소중해서.,0
22,최고의 희극배우 찰리 채플린 만세,1
23,너무 많이 구운 거 아닐까요?,3
24,맹 뚜기 30초 요리 . 크크크,1
25,박근혜는 하야가 아니라 탄핵이 답 같네요,2
26, 어쩜 저렇게 생길 수가 있지,3
27,매일 먹는 것도 아닌데,2
28,나라가 진짜 개 줘지네,2
29,나의 스트레스 뿌리가 생김,2
30,재석 삼촌 축하해요!!♡,1
31,맞춰봐.,3
32,전 오늘 여기 처음 와서 하나도 몰라요.,3
33,"아니... 그냥, 욕심 생겨서….",1
34,완전 최악 중의 최악.. 블레이드를 이따위로….,2
35,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",0
36,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
37,신바람 나는 LG!!!,0
38,"연아 언니, 우선 최선을 다해줘서 정말 고맙고요.",1
39,"아니... 그냥, 욕심 생겨서….",0
