,sentence,label
0,한 시간만 놀다 가. 그건 허락해줄게. 커피 마실래?,2
1,한국인이란 게 자랑스러운 게 이번이 처음,0
2,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
3,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
4,헐…. 멍미…….,3
5,난 왠지 예능에서 정을 느껴서 좋았었는데….,1
6,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
7,헐……. 보통사이는아니였네뭐…….,3
8,하지만 나는 너에게 관심이 있는데?,2
9,난 죽을 때까지 끊지 않아….,1
10,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
11,항상 고급스러운 레시피 너무너무 감사합니다!!,0
12,헐~ 미생 장그래가 상을 못 탔다니,3
13,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
14,헬지……. 장원준 두산이 사 갔을 때 욕을 그리 한서만 두산 잘 사 갔네,3
15,현빈도 카톡을 하나요,3
16,폭탄이라도 헬 반도에서 반값에 팔면 살 사람 줄을 설듯.,2
17,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
18,난 한 번도 내가 좋아하는 사람 못 만나봐쓰….,1
19,하…. 그럼 잘못했지 잘못한 거 없어요?,2
