,sentence,label
0,지난주만 해도 여름이었는데 크크크,3
1,진짜 예쁘시다. 딱 내 취향,0
2,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
3,집회였는데도 차별도냐?,2
4,짱꼴라가 꽐라 될 때까지 많이 족쳐라,2
5,근데 넌 대학 진짜로 떨어졌냐?,1
6,진짜 악마가 따로 없네요….,2
7,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
8,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
9,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
10,지금은 지하라면 구조하기 힘들어. 돌아가….,3
11,진짜 너무너무…….,0
12,"지금의 나라던가, 내 주변 관계 같은 게 아주 맘에 들어. 이런 건 오랜만이니까 잃어버리는 건 아깝다고 생각했어. 지금 있는 이곳이, 나와 같이 있어 주는 사람들이 좋아. 그래서, 난 나 자신이 싫어.",3
13,집에서만 데이트하면 뭐하지 티브이보다?,2
14,지나가는 어떤 남자보고 웃어요?,3
15,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
16,지금 어딜 나가겠다고 이러는 거예요?,3
17,진짜 더운 여름 모두 고생했어요~~~,0
18,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
19,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
