,sentence,label
0,즉결사형해야지….,2
1,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
2,중학교도 제대로 안 갔다며!!! ㅅ·ㅂ 초졸 시켜라 ㄱ H 상년,2
3,쥐 엄청 잡겠다…….,3
4,지금 보면 못 볼 정도….,2
5,주모!! 연중무휴입니까??,0
6,좋은 기사 나오는 날이 손에 꼽네,0
7,그럼 무릎 담요 덮어드릴까요?,1
8,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
9,그런데요?,1
10,그럼 뭘 바라는 건데?,1
11,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
12,지수야 파이팅!!!,0
13,그럴만한 상황이니까요.,1
14,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
15,지금 제주돈데.. 성산이나 제주시 가면 내가 외국인인 거 같다,3
16,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
17,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
18,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
19,지금 금속탐지기 사러 갑니다.,2
