,sentence,label
0,제목을 바꿔야 할 듯... ㅇㅇ동서 장난하는 것도 아니고~,2
1,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
2,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
3,그래서 오늘 종일 생각나고 그랬어,1
4,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
5,제가 무한도전도 완전히 좋아해요!!,0
6,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
7,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
8,정신병자 치매 오셨나 봐요,2
9,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
10,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
11,잡지만. 그놈 아주 완벽히 냄새나. 뒤가 구린 게 느낌이 안 좋아.,3
12,정부 하는 짓 참 원시적이다…. 병 걸리면 묻을 생각밖에 없지? 무능한 놈들아 너희가 묻혀라,2
13,존경했습니다….,0
14,조니 뎁…. 역시 날 닮아 더 멋진 놈!!,0
15,저 정신 나간 인간 경찰 맞나?,3
16,제가 시금칩니까? 데치시게?,2
17,저 선수가 저 발로도 골을 넣네요,3
18,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
19,제게 주세요. 네?,0
