,sentence,label
0,입만 열면 야부리네,3
1,자기 하고 싶은 욕심 줄이고 팬들 의견 반영한다는 거 감동,0
2,자?,3
3,잘됐네. ,3
4,저보다 한 살 어린 과장과 사이가 좋지 않습니다.,2
5,일본에 개념 있는 사람들 많네,3
6,이제 진실과 정의에 한 발짝 다가섰다.,0
7,장근석 말 재치있게 잘하던데 젤 재밌음….,0
8,저번 폭발 휴대전화기 조사 종이라면서 아직도 감감무소식이네! 일주일이면 조사하고도 남는 시간 아닌가?,2
9,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
10,전라도 광주는 김정일 모형이 행진하는 거리. 그들은 대한민국 영토라고 할 수 없다.,2
11,일본은 짱깨신 거 없는데 왜 저러노,3
12,그럼 무릎 담요 덮어드릴까요?,1
13,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
14,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
15,저런 쓰레기 새끼는 거절로 이빨을 다 뽑아버려야 정신을 차리지,2
16,저런 표정 짓고 사람 찢어버리는 게 더 섬뜩함,2
17,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
18,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
19,그럼 가보던가?,1
