,sentence,label
0,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
1, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
2,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
3,V20 2ｍ 높이에도 끄떡없는데?,0
4,국정원이 또~~~,3
5, 다리를 심하게 좀 다쳤어요,1
6,LG로 와서 너무 기분이 좋습니다.,0
7,?^^,0
8,군부대에서 인터넷 전화 사용 가능한가요?,3
9, 다리 골절되면 다리 한쪽당 300만 원,1
10,그래? 언니!! 처음으로 나랑 통했네. 나도 오리 엄청나게 좋아해~~,2
11,구미호가 별걸 다하네.,3
12, 다시 만나면 안됐던 거야,1
13,교사요? 죽어도 싫어요. 이런 학생까지 상대해 줘야 하잖아요.,3
14,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
15,그동안 어딨었어?,2
16,그래도 우린 사랑의 힘으로 버티는 중이라네. 이런 일을 겪어보니 그 녀석의 진심이 한층 더 가깝게 느껴지더군. 역시 고난과 시련은 사랑을 더욱더 진실하게 만드는 힘이 있지. 그러니 고난과 시련을 즐기게. 친구. 즐기고 나면 자네의 사랑도 그만큼 견고해지겠지. ,2
17,교감 선생님이 원래 좀 소녀 같고 맘이 여리시다며….,3
18, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
19,SM 고맙습니다. 그때 하와이 가서….,0
