,sentence,label
0,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
1,드라마가 따로 없네요…….,3
2,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
3, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
4,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
5,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
6,마음에 들었으면… 나랑 연애할래?,3
7,뭐라고?,2
8,들어와.,3
9, 인생 참 너무 어려워요,1
10,뭔 소리야? 혼날 이유가 전혀 떠오르지 않는데?,2
11,멋지세요~,0
12, 인생 막장이 이런 거구나 생각이 드는군요….,1
13, 일도 손에 안 잡히고요….,1
14,"뭐? 야, 내가 너한테 그런 게 어디 있냐?",2
15, 이혼하는 게 답이라고 해야 할까요,1
16,뭐를요?,2
17,무도가 참 좋은 일 많이 하네….,0
18,또 뭔데?,3
19,뭐라니? ㅋㅋ 쥐새끼들은 저 기저 뭐냐 그래 ? 꼴찌 다툼이나 해라,2
