,sentence,label
0,아빠... 고마워... 아빠밖에 없어.,3
1,애국자 노승 일 모든 국민이 응원합니다….,0
2,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
3,ㅈ 오 됐다…. 주식폭락이다 ㅜㅜ,1
4,에이 양아치 년 퉤퉤~~~이경재 변호사 너도 마찬가지야.,2
5,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
6,엄청난 반전이 있다고 해서 끝까지 봤는데 참 황당한 영화 ㅋㅋㅋ 작품성 전혀 없음,2
7,아베롱인가? ㄷㄷ….,3
8,어…. 한 이년?,0
9,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
10,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
11,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
12,앞으로 30연승 해버리자고요~~!!,0
13,아닙니다.,3
14,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
15,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
16,엄마!!!,2
17,아니요. 아무것도 아니에요.,3
18,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
19,"어, 그런데 저기 외국이라 나 못 간다며.",0
