,sentence,label
0,난리 났네 어쩌냐. 놀랍다,3
1,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
2,너희들이 당한 원폭 피해보다 너희가 아시아 전역에 인간 같지 않은 짓 한 피해가 더 크다.,2
3, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
4,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
5,나는 운동경기장에서 국민 의뢰할 때 국가에 대한 자부심을 느낀다.,0
6, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
7, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
8,"너무,,, 당황, 비 때문에 봤지만, 너무 몰상식해서 다 안 봤다.",2
9,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
10, 어떻게 생각하시나요 ㅠㅠ,1
11,너하고는 달리 아주 건강해.,2
12,꽃다발 하나 선물해 보세요^^~~,0
13,넌 고마움을 모르냐 사람이 그렇게? 이런 멸치조림 이런 거 하기가 얼마나 힘든데. 우리를 위해서 이러는 거 이거 보통 정성 아니셔.,2
14,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
15,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
16,나에게 신이 주신 최고의 선물이라고 생각할게.,0
17,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
18,난 미국이라길래 트럼프 반대 시국선언인 줄 알았네.,3
19, 어떻게 다가갈지 고민인데….,1
