,sentence,label
0,기권이 더 나쁘다 개인 자격으로 있는 자리가 아닌데 왜 버림?,2
1,그러곤 다시 햇볕이 째 애 쨍하네…??,3
2, 당장 내일이면 또 마주치는데……. 하…….,1
3,Happy birthday to you~!,0
4,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
5,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
6,그랬더니? 뭐래? 들어오겠대?,3
7,그래요? 얼마 전에 제 남편이 지갑이 낡았다고 얘기했는데 적당한 가격의 지갑을 선물하는 건 어떠세요?,3
8,8. 꽃 들고 사랑한다고 말해 주기 9.,0
9,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
10, 답답한 현실입니다.,1
11, 다시 만나면 안됐던 거야,1
12, 답답해 미치겠어여. 0,1
13,기무사에 잡혀가서 얼마나 세뇌 당했으면 저러나?,2
14,기각하면 죽는다,2
15,그러던데 절 기다렸던 건가요?,3
16, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
17,근데... 매니저님은 왜 이혼했어요?,2
18,기상청 너희 밤 12시 넘어서 슬그머니 날씨 예보 변경하면 이번엔 진짜 가만 안 놓아둔다.,2
19,그러니까! 자!! 싱글로 가는 마지막 여행이에요. 마지막으로 늙은 소년의 로망을 이루세요.,3
