,sentence,label
0,잔머리 하나는 진짜 갑인 것 같아요. ㅋㅋㅋ,0
1,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
2,저기. 나 선배한테 고맙단 인사나 하고 올 테니까 먼저 들어가 있을래? 저기 좌석 번호 보고 찾아갈 수 있지?,2
3,이제 화낼 힘도 없다. 폭염에 적응되어가는 몸이 신기할 뿐….,3
4,저 오빠한테 관심 있거든요? 것도 무지무지 많아요.,2
5,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
6,그래도 아무리 생각해도….,1
7,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
8,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
9,이상한 사람인데 이상하리만치 연예계에서 오래 살아남는다 했다,3
10,이어폰이 21만 원??? 돈이 남아도네.,3
11,잘생겼다…….,0
12,저 돼지 얼굴상 아 재수 없어,2
13,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
14,저걸 한국고위층이 ? 생각은 안 해봤냐??,2
15,이세영 씨가 글도 쓰세요??,3
16,잘생겼다 최민용~~~,0
17,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
18,이야 대단하네! 포켓몬고가 철통같던 셧다운을 풀어버리네,3
19,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
