,sentence,label
0,JTBC 짱이다~,0
1,……안 그래도 괜찮잖아. 그대로도.,0
2,그렇죠? 양복 조끼들 다 손질해 놨어요.,2
3,구속은 놀라운데 5이닝 동안 90개 가까이 던졌네….,3
4,공깃밥 추가해드려요?,3
5, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
6, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
7,그 당시 주책바가지라고 생각했던 그 길드 업소가 없다.,3
8,그럼? 직원들이랑 족구라도 한판하고 가시게?,2
9,ㅡ 댓글 감사드려요,0
10,광의 얼굴에 손댄 데가 많은데 신검 현역 나오냐? ㅋ,3
11,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
12,V20 2ｍ 높이에도 끄떡없는데?,0
13,그리고 탕비실에서 뿌리는 거 자체가 이기적인 거 아님?,2
14,"그럼, 너를 죽인 난 딸한테 은인이 되는 건가?",2
15, 먼저 죄송하다고 말씀드립니다.,1
16,그렇게 인사를 신중하게 했다면서 고작 임명한 인간들이 윤창중 윤진숙이여? ㅋㅋ,2
17,JTBC 감사합니다,0
18, 목이 많이 ?;;;,1
19, 멋쪄부러요….,1
