,sentence,label
0,배터리 교환이니 뭐니 이상한 기사 때문에 열 낸 댓글들은 뭐야,3
1, 진짜 고민이에요,1
2, 진짜 급해요,1
3,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
4,삼성 갤럭시 노트 7 이용자들이 화가 많이 났다.,2
5,삼류 중국 역사 드라마 보는 줄~~볼거리라곤 전쟁 신~배우는 괜찮은데 감독이 에러 보지만!,2
6,밥도 먹고 차도 마시고,3
7,범인은 누구죠???,3
8, 진짜 너무 힘들어요,1
9,백 주부님 덕분에 살길을 찾았습니다.,0
10,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
11,방금 천안 지진 같았는데 뭐지,3
12, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
13,백 쌤과 소 여사님 아기들 함께 늘~,0
14,사실대로 말하게 고문하면 안 되나??,2
15,삼성 확 망해버렸으면 천하의 카피캣 따라쟁이의 몰락,2
16, 진짜 임들이 맡아보시면 기절할 거에요…….,1
17,백 선생님 덕분에 먹고 살만합니다.,0
18,사실 여부 떠나 어찌 뜬 공천받나 지켜보자 ㅋㅋㅋ,2
19,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
