,sentence,label
0,건전 마사지 업소 간 거라고 보호하던 ? 어디 감? ㅋㅋㅋㅋ,2
1, 중고폰 가격이 100만 원이냐??,3
2, 지네 색 알아야 함???,3
3, 어제 ? 수고하셨어요,0
4,거짓말.. 돈 더 주면 다른 데 갈 거잖아,2
5,검찰도 공범!,2
6, 그럼 죄송합니다,1
7, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
8, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
9, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
10,갤럭시 써 아이폰 쓰는 매국노들아!,2
11, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
12,거·짓. 말. 쟁. 이. 더도 덜도 아님.,2
13, 첨에 함덕중 줄. 크크크,3
14, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
15, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
16, 쥬얼리여서 그런가?,3
17, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
18, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
19, 중국이 동남아 패권 차지…….,3
