,sentence,label
0,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
1,아. 예. 그러죠. 뭐….,3
2,"아, 응……. 그렇지만, 다른 쪽 일정이나 그런….",0
3,아. 그게 무리였을 수도 있겠네요.,3
4,아가는.. 4주 정도 된 거 같아요….,0
5,어!! 이 오토바이!!!,2
6,가끔 기억이 사라지는 게 고민돌겠음….,1
7,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
8,"아, 정말 다행이다. 정말 다행이야.",3
9,어디서 돈에 환장한 쥐새끼가 주둥아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,2
10,아... 선생님!,0
11,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
12,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
13,아~~~드디어 나도 글을 쓸 수 있게 되었네요….,0
14,어…. 또 친구댁에서 주무시게요?,2
15,아. 감사합니다.,3
16,어느 단체인지 밝혀라!!!,2
17,어디서부터 잘못된 것인지... 친일척결만이 답이다.,2
18,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
19,아... 초.. 초등학교! 초등학교! 난 또... 그래... 다녀와….,3
