,sentence,label
0, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
1,내가 그걸 어떤 게 아냐?,2
2,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
3,"그래? 그럼, 내일……",0
4, 면접 스트레스 ㅠㅠㅠ,1
5,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
6,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
7,그럼 가는 거로 알고 있을게.,3
8, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
9,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
10,내 평생 이렇게 재미없는 영화는 처음이다.,2
11,그런데 혹시 저번에 말했던 큰아들이…,3
12, 먼저 죄송하다고 말씀드립니다.,1
13, 멋쪄부러요….,1
14,그래도 소비자를 배신하지 않아 감사합니다,0
15,내가 알아서 할게요,2
16,그래. 가서 잘 자고. 음.. 내일은 굉장히 즐거운 일이 일어나는 날? 알지?,0
17,그래도 결혼 축하 축하해요 크크크,0
18,내가 본 디즈니 애니메이션 중에 최악... 그런데 네이버 평점이 9점이 넘네... 음... 기가 막히는군... 몰입을 극도로 저해하는 억지스러운 설정과 어설프게 짜깁기한 수준 낮은 스토리~ 한마디로 수준 이하다. 딱 미취학 아동이나 초등학교 저학년용,2
19,그럼 끊습니다. 먼저 끊으세요.,3
