,sentence,label
0,의식을 잃은 지 얼마나 됐지?,3
1,유인 나 정도면 저승사자도 반할만하지,0
2,유재석 몸매 장난 아니더라 ㅠㅠ,0
3,응. 알아서 해줘,3
4,이 영화 보지마…. 졸라 재미 없어;; 미친,2
5,이 모 씨였으면 게스트 불렀을 텐데 혼자서 하다니 대단하신 듯,3
6,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
7,이 돈은 꼭 줘라……. 아니면신상털이한다…….,2
8,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
9,이 남자애 왜 이런 거에요? ㅠㅠ,3
10,그 남자라면 그 얘기 듣고 아예 맘 없겠죠? ㅠㅠ,1
11,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
12,이 좋은 떡밥을.... 이렇게 ?;,2
13,이건 무슨 패러디영화도 아니고. 고대로 따라 하는 건데 이리도 못 만들 수 있나? 할리우드영화도 잘못 만들면 별거 없다는 걸 여실히 보여주네.,2
14,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,0
15,우하하하 그럼….,0
16,그 날밤에 편안하게 잤어요. 아주 오랜만에... 고마워요….,1
17,귀띔이라도 ㅠㅜ 크크,1
18,으아… 네.,3
19,군대에서 살 뺄 수 있는 방법이 잇나 해서 군필자 선배님들이나 조언을 받을 수 있을까 하고 글을 써봅니다. ㅜㅜ,1
