,sentence,label
0,2월 아니었음...?? 축하드려요!!,3
1, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
2,고등어 구워 처먹는 것도 환경세 붙이자…!,2
3,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.,2
4, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
5, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
6,고깃집 연기에 환경세 내라 할 기세다,2
7, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
8, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
9,2017년에 대선이 있더라고요~!,3
10, 저 학생이 자랑스럽네,0
11,2주 전부터 이유 없는 왕따?,3
12, 점주님이랑 나랑 통했음!!!,0
13, 저도 방금 서명했어요,0
14, 그런데도 그냥 씨. 발 못 잊겠네요,1
15,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
16,160 덜덜 지리네,3
17,20개 넘게 지원햇는데 연락이안와….,3
18,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
19, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
