,sentence,label
0,그니까 국보는 원래 가려주고 숨겨줘야 신비한 거라니까….,3
1,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
2,그냥 감동이네요….,0
3,꼬우면 너희 이하세요,2
4, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
5,그냥 두라고 하지 않았습니까.,3
6,깡패 새키 미화시킨 온갖 쓸데없는 일 영화.,2
7,그때 왜 갑자기 마음이 변했지…?,3
8,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
9,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
10,그나저나 자매인데도 전혀 딴판이네요.,0
11, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
12, 뭘 하든 너 생각밖에 안나.,1
13,꼭 평일은 날씨 좋다가 연휴 때만 비 오거나 이러더라 열 받게,2
14,끊임없이 실망스러운 증거가 나오는데 이런 사람을 박사모는 대체 왜 옹호하는 건지 답답하다,2
15,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
16,"그땐 화장도 하고 있었고… 요즘엔 동안인 사람도 많은 데다, 본인도 동안이거든.",3
17,군대 갔다 와서 더 멋있어진 거 같다,0
18, 못난 내 자격지심인지….,1
19, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
