,sentence,label
0,아담하고 이쁘기는요…. 그냥 동네 약국이죠….,0
1,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
2,"아니, 나중에 고모하고 아빠가 먼저 할머니를 만나러 갈 거고, 너는 한참 있다가 호호 할머니가 되면 그때 만날 거야. 아주, 아주 나중에.",3
3,? 있나 방귀만 나오고,1
4,? 날이 이렇게 흘러가는구나….,1
5,"야, 그거 어쩌냐? 네가 이렇게 고생하였는지도 모르고…. 내가 뭐든 도와줄 수 있으면 좋을 텐데…",2
6,아무리 봐도 너무 대단한 거 아닌가요?,0
7,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
8,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
9,아니. 아무리 그래도 디저트 카페는 좀 곤란한데 말이지. 대체 왜 이런 곳을 온 거야?,3
10,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
11,암아 구덩이 던 성 해체 & 박살!,2
12,양심을 팔아 수개월의 연명을 산 어리석은 여자!!!,2
13,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
14,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
15,아니， 그런 게 아니라.,0
16,아니 임신을 했다고???,3
17,아니 그런 게 아니라 그게…!,3
18,아니 이 게 무슨 말인가….,3
19,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
