,sentence,label
0,설마 국정원. 군사이버도 댓글 다는 건 아니겠지?? 댓글 부대 활동이 너무 눈에 띄어서….,2
1,사람 엄청 많다.,0
2,사실은 두 번.,3
3,사시미가 대단하네.,0
4,사진은 이뻐서,0
5, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
6, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
7,사이다 뉴스로군 크크크,0
8,성인영화를 가족영화로 만들려 하는 멍청한 자막제작자가 마음에 안 들어서 1점,2
9, 출장 가기 전이라 매일 야근하고….,1
10,사랑에 빠지면 다 저렇게 돼?,3
11,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
12, 첫 다 가라 걱정이 되네요….,1
13, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
14,설사 말린다고 안 죽었겠어? 죽고 싶으니까 죽었을 거 아냐!,2
15,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
16,사장님 비서가 아주 이쁘고 몸매도 예술이더라고요.,3
17,빼빼로데이가 다가오잖아요!!,0
18,성우를 써라 개그맨들 쓰지 말고,2
19,성매수남 리스트 1만 명 확보. 덜덜덜 한국에 태국 여성을 불법 입국 시켜 성매매를 시킨 일당이 당국에 의해 적발됐다.,2
