,sentence,label
0,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
1,퍼시픽 밀 1세대다 우왕 +_+,3
2,특검도 다 한통속 제1 태블릿 pc 희석용,2
3,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
4,펜이 됐습니다!,0
5,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
6,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
7,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
8,근데 임신 전보다 3킬로 그람 쪘네요.,1
9,팬 카페 여러분도 주말 잘 보냈지요,0
10,평생 소장♥,0
11,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
12,하! 어이없어서. 동영상도 찍혔는데 더 분명한 게 어디 있다고 이래요!,3
13,근데도 똑같애….,1
14,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
15,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
16,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
17,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
18,근데 힘드네요….,1
19,트럼프 무슨 말을 하는 건지 도대체 알아 먹을 쉬가 없네.,2
