,sentence,label
0, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
1,뭐 하자는 겁니까……,3
2, 죽고 싶었는데 참았어요,1
3,"뭐 어때, 그거 자고 싶어질 만도 하더니만……. 수면 부족이야?",3
4,사람들이 그러는데도 화나지 않으세요? ,2
5,삼류 풍 판타지 3점만 가져가,2
6,무도 진짜 대단하다,0
7,뭐 데려온 거야?,3
8, 죽겠네요,1
9,물 넣고 볶는 것도 배우고 감사합니다,0
10,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
11,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
12,"뭐 그런 거 아니겠어~? 아니 뭐, 그 녀석은 믿음직스럽지 않나~? 아니, 나 진짜, 도움 많이 받았거든. 그거 하나는 진짜 자신 있거든.",3
13,사과하면 사람이 아니지,2
14,삼성 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? 크크크,2
15,무도는 제게 참 소중한 프로예요!! 감사합니다,0
16, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
17,무슨 열쇠?,3
18,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
19, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
