,sentence,label
0,"아, 그래? 오케이. ",2
1,아! 이건… 그게…,3
2,아~ 왜 이래~~,0
3,"아, 같이 가.",0
4,"아니요, 아니니까 그냥 자요.",2
5,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
6,아 진짜 너무 이쁘다….,0
7,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
8,아무 때나…. 내일 하든가….,2
9,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
10,싸우는 게 싫으니까 만날지는 거다.,3
11,아…. 음주과외? 고생해요.,2
12,쓸데없는 소리 말고 가!,3
13,아 지방은 없나?,3
14,4일밖에 안됐는데 정말 미치겠습니다,1
15,4년 동안 너한테 헌신했던 나한테….,1
16,아동이 집단성폭행 당해도 엄마한테 신고하라고 할 놈들….,2
17,아 재밌어 보인다 ㅠㅠ 0,0
18,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
19,싸는 데 지장 없으니까 한쪽 발로 갔다 와.,3
