,sentence,label
0,"박사모 꼴통 집단 분명 폭력, 과격시위 유발할 거니까 넘어가지 말고 반드시 잡아내서 역관광해야 한다.",2
1,대단하다.,3
2,바위자리에 저 사람들 심어놔라,2
3,민주주의 아니었으면 돌 맞아 죽었다 미친,2
4, 잘 돌아가는 일이 하나도 없어….,1
5,"바빠서 같이 안 된다고 말했어. 네 고모 뿔이 이만큼 났다. 야, 네 고모가 몇 살이냐? 이제 겨우 결혼하는데 네가 옆에서 잘 좀 챙겨줘.",2
6,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
7,대단한 기술이다. 진짜 대박,3
8,대단하였네요….,3
9,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
10, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
11,"대단해, 꼼수를 부리는 데에는 정말 탁월하구나.",3
12,멋진 친구네여,0
13,멋지고 자랑스러운 우리 국민!!,0
14, 자식들 눈물 나네,1
15, 임들도 이런 경험 있나요. ㅠㅠ,1
16,대공 타격이 특히 혁신이네….,3
17,미친…. 이젠 사람 몸속에다가 액티브 x 깔판,2
18, 자극 사진이나 조언 좀요 ㅠㅠ,1
19,메리 크리스마스.,0
