,sentence,label
0,근데 임신 전보다 3킬로 그람 쪘네요.,1
1,파파이스에 세월호 진실 보세요 계획적인 사고라는 증거들 다 나옵니다,2
2,카 댓글알바들이 남들 다 자는 시간이 주로 활동하는구나! ㅋㅋ,3
3,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
4,클래스는 영원하다….,0
5,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
6,키퍼 세이브 장면이 젤 멋있네,0
7,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
8,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
9,"테베조 ""향수병이 무슨 병이죠?""",0
10,"치이... 음악제 나간다는 곡 다 만들었어? 다 만들면 들어봐 주기로 했잖아, 내가. ",3
11,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
12,편집은 다 마쳤습니까?,2
13,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
14,키스신 꺅 넘나 설레는 것,0
15,근데 심각한 게 ㅠㅠ,1
16,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
17,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
18,카드 명세서 보니 무슨 노래방 무슨 술집 그리고 모텔 등 다,3
19,칠레가 이탈리아보다 살기 좋은 나라였다니…….,3
