,sentence,label
0,재석 삼촌 축하해요!!♡,0
1,정은이가 이 정도로 대가리 안 돌아가는 거 사람들 다 아는 데 배후 좋아하시네,2
2,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
3,제대로 망한 영화,2
4,재밌겠다. 크크,0
5,일상에서도 카톡에서도 할 말이 없어요.,3
6,제 나이 먹는 거야 어쩔 수 있나요…. 자식들 잘 되는 게 그게 이젠 제 낙이죠.,2
7,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
8,제가 한번 일해 보려고. 저 엄청 힘도 좋고 아주 열심히 할 수 있거든요. ,2
9,극과 극이네 독일 부럽다….,1
10,일단 이것 좀 마시고요. 변호사님!! 저... 저기….,3
11,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
12,정체성을 못 찾는 영화. 액션+SF+호러+에로 = B급 것,2
13,그분은 저한테 호감이 없는 거 같았는데…….,1
14,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
15,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
16,일체형은 아무나 만드는 게 아니었구나…….,3
17,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
18,쟤네 입장에선 존나 좋은 거지,0
19,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
