,sentence,label
0,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
1,그런데 왜 기자들이 이렇게 하나도 없어요?,1
2,장마가 온 적이 있었나…?,3
3,정말 재미있어요~^^,0
4,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
5,정신 나간 나라와 기관들!!!,2
6,정은아 전쟁 선포 언제 하는지 궁금 ㆍ,2
7,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
8,정의선보고 있나???,2
9,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
10,쟤 누구니??,3
11,정말 오늘 티브이 보면서 느낀 게 많고요,0
12,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
13,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
14,"그런데 이 아줌마, 이 아줌마가!",1
15,정말 아름다운 동행이네요~~,0
16,잠적이요…?,3
17,정말 너무너무 감사드려요….,0
18,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
19,장난이 심했다…….,3
