,sentence,label
0,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
1,폭스바겐 현지화에 완벽은 벽 성공,2
2,헉.... 정말로 차은택???,3
3,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
4,항상 좋은 요리법들을 쉽게 설명하셔서….,0
5,평범하지 않은 사람들을 바라보는 시선. 이러한 점을 중점으로 만들어서 그런지 무언가 깊이가 느껴졌다. 그러나 다시 보기는 싫다.,2
6,피아노 젖으면 안 된단 말이에요. 돈만 받으면 된다. 이런 식이면 안 되죠. 이런 일을 하셔도 직업의식이 있어야죠.,2
7,김연아 솔론 줄 알았는데 커플이었다니 휴,1
8,항상 고급스러운 레시피 너무너무 감사합니다!!,0
9,허리 아파요?,3
10,폭탄 띠는 너희가 두르지!!!,2
11,해외 취업하고 그것도 안 되면 봉사 활동하라는 사람도 있던데…. ㅋ,3
12,할머니 뭐 좋은 일 있어?,0
13,헐. 대단한 놈들이네….,3
14,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
15,김승우 금수저임……. 끝....... 끝,1
16,평점이 왜 이리 높아. ㅋㅋ 보는 내내 천장지구가 생각났다. 천장지구가 진짜 명작이구나 하고 느낀 것이다.,2
17,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
18,합의는... 잘 됐습니까?,3
19,항상 좋은 노래 불러줘서 고마웠어.,0
