,sentence,label
0,……학생회장에게는 나쁜 짓을 하고 말았어.,3
1,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",1
2,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
3,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
4,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
5,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
6,앉아봐. 내가 안마해줄게. ,0
7,다들 뭘 하는 걸까요? 입구 쪽에서 기다리고 있으면 알아서들 열쇠 찾아서 올 줄 알았는데…,3
8,솔직히 기분 좋다 하하,0
9,사기꾼이 큰 거로 또 한 건 하겠지.,3
10,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
11,외교 관계 단절합시다.,2
12,열심히 일해주셔서 감사합니다. ㅠ,0
13,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",1
14,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,1
15,네? 무슨 일이요?,3
16,내 탓으로 돌리지 마！,3
17,열심히 일해주셔서 감사합니다. ㅠ,1
18,눈이 도대체 어디에 내린다는 거야,2
19,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,1
20,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",1
21,지폐에는 비스페놀 안 나오나요???,3
22,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
23,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,1
24,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,1
25,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
26,대포통장 있어도 전혀 놀랍지 않다,2
27,그 애들 잘못이 큰 건 나도 알아. 하지만 지금 사과를 하면 인신공격 내용까지 인정하는 거라면서 그럴 수 없다더라고.,2
28,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
29,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
30,앉아봐. 내가 안마해줄게. ,1
31,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
32,막내야! 돌아와서 반가웠어~~ 앞으로 더 분발하자.,0
33,솔직히 기분 좋다 하하,1
34,"저기 있지. 내가 착각한 거면 미안한데, 너나 오빠가 그러는 건 아마도 일하기 싫어하는 것보다 더 중증이랍니다.",2
35,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
36,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
37,나와 같은 피해자를 막기 위한 별점.. 포스트 뭐 그런 말 하지 마라 정말….,2
38,그럼 그 친구 옆에 가 있으면 되잖아요.,2
39,"뚜기, 오빠 안녕 히힝 결혼 안 하 구 머 하세요 ??ㅋㅋ",0
