,sentence,label
0,앗싸 수요일 큰 이득 하하,0
1,가자. ,1
2,가발업체 눈물 흘리는 소리가 들리노,1
3,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
4,어， 고마워.,3
5,앉아봐. 내가 안마해줄게. ,0
6,어제야 둘이 도플갱어 ?;,3
7,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
8,어서 오세요. 한 분이신가요?,3
9,악의 소굴에서 탈출하시길,2
10,아침드라마냐 무슨 백 원도 아깝다,2
11,가을 언제 시작했다고 끝나냐….,1
12,가슴 아픈 사연은 왜 이리도 많을까….,1
13,안녕하세요 형도니 오빠!,0
14,어쩌냐….,3
15,아직 버스 있어요.,2
16,아직 멀었어요?!!,2
17,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
18,앞으로도 화이팅 입니다.^___^,0
19,아직도 얼쩡거리고 있는 게야!,2
