,sentence,label
0,나 일 계속해야 되는데요.,0
1,네 집?,3
2,"당연히 전기, 수도, 철도는 민영화하면 안되지….",2
3," 영업, 이런 분들 많으신가요. 흑",1
4,넌 엄마 아빠 이혼하는 거 싫지?,3
5, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
6,나 아무렇지 않은데.,0
7,나도 그런데!,0
8,너희 중국에서 날아왔다며…….,3
9,"네, 네, 어머니-",3
10,대포통장 있어도 전혀 놀랍지 않다,2
11,당장 내려와,2
12, 오늘도 연락 한 통 없네요,1
13, 연락이 안 올 거 아는데….,1
14,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
15,대통령을 뽑은 게 아니라 도둑년을 뽑았군!,2
16,네! 꼭 갈게요. 노래 부르시는 모습 정말 너무너무 좋아요. 제가 100인분 팬 할 테니까 절대 그만두면 안돼요!,3
17, 연애너무어렵네요….,1
18,나 이 사진 아주 좋아요.,0
19,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
