,sentence,label
0,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
1,앉아봐. 내가 안마해줄게. ,0
2,쓰레기네,2
3,쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아,2
4,"……뭐야, 이거 나 주는 거야?",1
5,쓰레기 같은 주둥이에서 민주주의 말이 나오다니 할 말이 없다!!,2
6,안 되지.,0
7,"알았으니까 끊을게, 그럼 이만.",3
8,알바 인턴 공시생 다 빼면 절반 이상이 중소기업도 취업 못하고 있음,3
9,"안아 양,,, 넘 수고하셨습니다.",0
10,……비싸네. 우와 비싸! ……엄청 비싸다.,1
11,아 영화 정말 더럽다 이딴 영화 보는 시간도 아깝네! 밑에 평점 막 주지 맙시다 거쫌….,2
12,……다 봤어요?!,1
13,아틀란이 최고인 듯.,0
14,아틀레티코 나시오날팀의 배려도 감사하네요,0
15,아 뭐야 엄마~,2
16,야 우리 엄마가 체할 리가 없지.,3
17,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
18,……내가 이겼지?,1
19,야 초인종을 그렇게 눌러도 문을 안 열어주냐? 빨리 문 좀 열어줘.,3
