,sentence,label
0, 우리나라의 힘입니다.,0
1, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
2, 이 세상 최고의 스케이터랍니다~!!,0
3, 하기야 거기는 도처에 널린 게 총이니까…….,3
4,...... OT 극장 덜덜,3
5, 그동안 무식하게 원망했던 거 죄송합니다….,1
6, 트럼프라니. 크크크,3
7,거지 같은 새끼들,2
8, 그냥 빨리 마음 접을 방법이 없을까요??,1
9, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
10,결국 감독 자신이 하고 싶은 의견을 지존파 핑계 삼아 하려고 한 듯. 지존파 살인은 정당화하고 정부 탓이 옸다는. 사회탓이라는.,2
11,...선배는요? 방학인데 웬일이세요? ,3
12, 오빠의 행동하나 하나가 우리에게 즐거움을 주네요.,0
13, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
14,결말이 너무 뜬금없다.,2
15," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
16,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
17,겨울 바다에 쳐서 넣을 년,2
18, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
19, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
