,sentence,label
0,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
1,좋은 메시지를 담고 있는 건 인정하겠는데 총알 수십 방을 맞아도 피 한 방울 안 흘리고 쓰러지는 병사들 보니 너무 마음이 답답해서 집중이 안되고 몰입이 안되더라. 박진감은 전혀 없고 지루하기만 하더라….,2
2,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
3,좀 신기하기도 ?,3
4,진짜 당신들의 취재력에 박수를 보냅니다.,0
5,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
6,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
7,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
8,"조금 늦으셨네요,. 이미 끝났습니다.",3
9,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
10,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
11,조카? 소름돋았네,3
12,죽음을 눈앞에 둔 누군가가 알바 엄청 풀었네.,2
13,종편 패지가 답이다,2
14,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
15,그럼…. 얘기 나누세요.,1
16,좌익이라 주장하는 새끼들 아갈 사물 주제가 등장 억 크크크,2
17,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
18,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
19,죄송합니다만 목소리만 가지고 누군지 알아내는 능력이 없어서요.,2
