,sentence,label
0,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
1, 너무너무 울고 싶습니다….,1
2,"그냥 드리는 거 아니에요. 저랑 약속하신 거 책임져 달라고 드리는 거예요. 오늘 있었던 일, 무슨 일이 있어도 끝까지 비밀로 해 달라고 드리는 겁니다. ",2
3,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
4, 네가 감독이라면 잘도 네 뽑겠다,1
5,그냥 또 물가 쳐올리는 수작,2
6,걔도 소문을 들었던 걸까?,3
7,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
8, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
9,... 기특해서. 귀여워서. ,0
10,고맙다.,3
11,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
12,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
13, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
14,...같은 반 아이들 얘기의 화살이 나한테 날아왔거든. 왜 그런 얘기를 좋아하는 걸까.,0
15,그냥 삼성 야구단 없어져라!!!,2
16,"공부는 해야 하잖아. ... 우리 아직 학생이니까. 고3, 1년도 안 남았구.. 그동안 공부 열심히 해 보는 것도 괜찮을 거 같은데.",3
17,".... ?,",0
18,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
19, 너희 때문에…. 내가 오늘….,1
