,sentence,label
0,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
1,쌤통이다…. 닭뽑은것들…. 다죄로가는거다.,2
2, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
3, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
4, 헤어지자 해놓고 매달리고 잡았어요,1
5,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
6,세상에. 믹서기 청소기 하나도 제대로 못 쓰는 도우미가 어딨니? 너 세탁기 작동법도 아직 모르지?,3
7, 한국보다 뛰어난 거 인정한다.,1
8,세종대로 가 꽉 찰 정도였는걸….,3
9,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
10,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
11, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
12,손흥민 선수 응원합니다,0
13,"쓸데없이 돈 지. 랄을 하고 있구나, SK KT LG에..",2
14,아 짱개 새끼들 개소리 못하게 확 밟아놨어야지 ?,2
15,아- 왜 그래,2
16,스카이 아임백이 압승!!,0
17,손실을 손실로 읽었어….,3
18,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
19,아... 네... 그랬던 거군요. ,2
