,sentence,label
0,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
1, 여러모로 힘드네요. ㅠ,1
2, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
3,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
4,담에 또 이런 꼴 맞고 싶지 않으면 앞으로 절대 인물만 보고 뽑지 마라!!!,2
5,너무너무 맛있어요!,0
6, 연락이 안 올 거 아는데….,1
7,"내가 그렇게 악취미로 보여? 그런 건 블랙 조크도 안 돼. 거기 쓴 거, 다 사실이야. 내 췌장이 망가져서 이제 얼마 뒤에 죽는다네요. 네.",3
8, 연애 기간 내내 가발로 숨겼어요,1
9,내 눈에만 미세먼지 나쁨이냐?,3
10,대변인이 질문받으면 답도 못 하던데 등신인 줄,2
11,대책이라고 내놓는 게 고작 이 수준이라니…. 한심하기 짝이 없네….,2
12,너무하네. 여자친구가 이렇게 목을 빼고 기다리고 있는데….,0
13,너무도 착하고 천사 같은 박보검 화이팅,0
14,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
15,너무 잘 어울리네요. 행복하게 사세요,0
16,대구 제기랄 똑바로 투표 안 할래 대통령부터 국회의원들까지 상태가 왜 저따윈데 진짜,2
17,"당신이 의사야? 진단 내리지 말고, 빨리 119나 불러!",2
18,내가 결승점에 도달했을 때는 없더라고……,3
19, 여자는 정말 너무 어려워요….,1
