,sentence,label
0,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
1,가자. ,1
2,언뜻 보고 콜라란 줄 알았네….,3
3,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
4,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
5,어제 왔다 가셨는데요.,3
6,여자들은 넘귀여운 거 같아 하하,0
7,억지 설정 드라마 중 최고봉인 듯. ㅠㅠ. 첨엔잼있었는데 얼굴 바뀌는 때부터 어이없어 보다가 오늘은 화가 나네요 더는 기대 가치가 없는 드라마 안 보면 그만인데 정말 짜증 나서 평점 남겨요 아무리 드라마가 허구가 있어야 잼 있다지만 이건 너무 억지인 듯,2
8,얼른 와요. 뭐해요? ,3
9,엄마는 무고한 지 딸을 감옥살이 시켜 시켜? 이해 안 돼요,2
10,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
11,어휴 똥구멍 충들. 쯧쯧 에이즈비용지원하지마라 세금 아깝다 ㅉ,2
12,여러모로 챙기시느라 수고 많으셨습니다^^,0
13,에바 그린은 신의 뜻입니다.,0
14,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
15,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
16,언제나 지금처럼 건강하시고 보이든 보이지 않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
17,가슴 아픈 사연은 왜 이리도 많을까….,1
18,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
19,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
