,sentence,label
0,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
1, 사랑하고 있었나 봐요,1
2, 살아가는 게 너무 힘들어요.,1
3,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
4,누가 죽을죄 지었대요?,2
5, 사장님 미안~,1
6,꿈에 왜 이리 자주 나와….,3
7,늦어서 죄송합니다.,2
8, 사람 외모 가지고 그러는 거 아니다,1
9,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
10,나 개돼지 민중인데 소송이 가당키나 하니?,3
11,누구처럼?,2
12,그게 그렇게 좋아?,0
13,나 떨려….,3
14,능력 없음 그리지 말던가 대작? 이 건이 아니라고 본다,2
15,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
16,그냥 꽃길만 쭉 걷자 ㅜㅜㅜ 우리 ????,0
17,그것도 장래 선택 지중 하나라서,0
18,노후 준비는 얼마나 하셨냐고 하면 아무 말도 없을걸~,2
19, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
