,sentence,label
0,알았어요. 뭐.,3
1,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
2,애들이 죽어가는데 일말의 동정심도 들지 않았던 거냐?,2
3,안녕하세요!,0
4,알았어 문재인 사형^^,2
5,안녕……. 드디어 ?,0
6,가슴 아픈 사연은 왜 이리도 많을까….,1
7,야스쿠니 신사 참배는 하면서 소녀상은 안된다?? 도둑놈들,2
8,애국가…? 무슨 애국가?,2
9,가망 없는 놈 공부시키느라 고생이 많아.,1
10,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
11,앞으로 촛불 집회는 광화문 광장에 등록하지 말고 학교 강당을 빌려서 해야 할 인원이네,3
12,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
13,알겠어요!!!,3
14,안 피곤해요?,0
15,얘야…. 그만둬라. 네 기사마다 댓글이 엄청난 거 보면. 심각성을 모르겠니? 입국허가 받는다손 쳐도. 분노한 국민들에게 계란 맞을 준비해야 해. 너는 정말 그때. 너무 양아치 같았어.,2
16,안녕하세요~ 박보검입니다~^^♡,0
17,알 수 있는 방법 있나요.?,3
18,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
19,가발업체 눈물 흘리는 소리가 들리노,1
