,sentence,label
0,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
1,영화를 감상하는 것이 내 마음의 재난이다.,2
2,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
3,연락도 못할 정도로??,3
4,영화초반부에 힌트가 너무 약함. 별생각을 다 하게 만들어놓고 애매하게 끝맺어버림. 키포인트가 섬 밖에있었음. 치사하다고나 할까?,2
5,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
6,염치도 없는 시건방진 놈,2
7,오늘 연예 대상 보면서 정말 마음 졸였는데….,0
8,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
9,오늘은 빠뜨린 거 없어요. 그럼 마치고 데리러 갈게요.,3
10,오늘 너무 침착하게 잘 해줬고 너무 아름다웠어요,0
11,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
12,오 역시 월 클 지성 팍 ^^,0
13,계속해야 할지 고민되네요.,1
14,고3 시간 빨리 간다는데 전 너무 느려요…….,1
15,오늘 경기 너무 훌륭했어요.,0
16,계속 풀어도 계속 나옴 잠 못 잠 응,1
17,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
18,예체능은 어떻게 대체 한다는 거지?,3
19,오늘 인터뷰로 확실해졌다,3
