,sentence,label
0,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
1,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
2,이미 내려갈 팀을 구해낸 분인데,0
3,이슬람 결사반대 할랄 산업 결사반대,2
4,이완용……. 당신은 옳았습니다. 조선은 독립할 자격이 없어요,2
5,이야 진심 잘생겼다,0
6,이미 국민 마음은 청와대 코앞에서 외치고 있는데귀머거리인가,2
7,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
8,이야기를 풀었으면 끝맺음을 해야 할 거 아냐,2
9,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
10,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
11,이 자식 이제 보니 완전 쓰레기구만….,3
12,"그냥 있을래, 묶여 있을래?",1
13,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
14,이 새끼 들이 한국 축구의 미래라니….,3
15,이번 해 좋은 일 아주 많이~~~,0
16,이은미 씨 애국가 울컥하네요,0
17,이수근은 되지만 너는 안되,2
18,이거 완전 돈세탁용 게임 아니냐??,3
19,이거 호감인가요?,3
